MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.7422615287428932,Electronic check,0.7503446163271557,0.6282385594766348,2347-WKKAE
0.061276058117498415,Mailed check,0.07918517383979169,0.16041848070345394,8746-OQQRW
0.7018319646241313,Electronic check,0.8554143054066472,0.6047065832200567,3104-OWCGK
0.02210991787744788,Bank transfer (automatic),0.23602389339868277,0.35198193980922166,8204-TIFGJ
0.5078963992419456,Electronic check,0.052841170163884205,0.4918266346142833,6996-KNSML
0.014529374605180037,Electronic check,0.4106294991576045,0.20466298685822804,6974-DAFLI
0.7239418825015792,Bank transfer (automatic),0.6463470669321488,0.7604823401382579,5149-CUZUJ
0.5521162349968414,Electronic check,0.2148874253331291,0.5175647336449156,1569-TTNYJ
0.11686670878079596,Mailed check,0.508347373257773,0.1927749480562489,3034-ZBEQN
0.18951358180669614,Electronic check,0.1890029100934293,0.3065123215937303,1919-RTPQD
0.3954516740366393,Electronic check,0.24368203400214425,0.42637832565067535,7351-KYHQH
0.7871130764371446,Electronic check,0.8587838872721703,0.6543443456362761,2929-QNSRW
0.02210991787744788,Credit card (automatic),0.41445856945933524,0.28052858610777903,3457-PQBYH
0.01831964624131396,Mailed check,0.3319038137540205,0.13541575593083965,4955-VCWBI
0.2545799115603285,Credit card (automatic),0.6890794914994639,0.4158374495831034,6701-DHKWQ
0.05811749842072015,Bank transfer (automatic),0.18839025884515237,0.37294010616273654,7996-BPXHY
0.006948831332912192,Credit card (automatic),0.4107826619696737,0.27170409501156223,1697-LYYYX
0.7308907138344914,Electronic check,0.19895849287792922,0.6216201911544721,1731-TVIUK
0.065698041692988,Bank transfer (automatic),0.2603767805176903,0.37735235171084497,8595-SIZNC
0.3297536323436513,Mailed check,0.27538673610047476,0.3166855105322932,2782-LFZVW
0.6809854706253947,Electronic check,0.2694133864297748,0.5925729079627584,0345-HKJVM
0.4137713202779532,Credit card (automatic),0.8106907642824321,0.5084946060933799,8338-QIUNR
0.7883765003158559,Bank transfer (automatic),0.9465461785878387,0.7979864272971794,5663-QBGIS
0.6266582438408086,Electronic check,0.31827232347985907,0.5609518148679816,8382-SHQEH
0.06001263423878711,Credit card (automatic),0.5388267728595496,0.30258981384832107,0394-YONDK
0.6399241945672772,Mailed check,0.2490427324245673,0.4972198908757287,8132-YPVBX
0.3992419456727732,Bank transfer (automatic),0.48047174146117316,0.5714911558276147,7184-LRUUR
0.5230574857864814,Bank transfer (automatic),0.8111502527186398,0.6435578331133853,2612-PHGOX
0.9917877447883764,Bank transfer (automatic),0.9986215346913768,0.9163816828380882,1488-PBLJN
0.8799747315224257,Mailed check,0.6363914841476489,0.6369409998991614,5130-IEKQT
0.4485154769425142,Electronic check,0.04472354112421504,0.45726404448743413,5134-IKDAY
0.9001895135818067,Bank transfer (automatic),0.954051156379231,0.8630670491317783,3096-YXENJ
0.018951358180669613,Mailed check,0.3988359626282738,0.13578344305984869,8129-GMVGI
0.015161086544535692,Mailed check,0.4567315055904426,0.13357732028579447,7729-XBTWX
0.8850284270372709,Bank transfer (automatic),0.7112880992495022,0.8542425580355615,3757-NJYBX
0.1926721415034744,Electronic check,0.02236177056210752,0.30835075723877553,8356-WUAOJ
0.542008843967151,Bank transfer (automatic),0.17674988512789094,0.6545884469836563,7786-WBJYI
0.14529374605180037,Electronic check,0.5134017460560576,0.28077422256309803,1862-SKORY
0.011370814908401769,Bank transfer (automatic),0.27492724766426707,0.34573125861606807,2650-GYRYL
0.017687934301958304,Mailed check,0.21733803032623678,0.13504806880183062,3623-FQBOX
0.01326595072646873,Bank transfer (automatic),0.4663807627508041,0.34683432000309516,2718-YSKCS
0.33228048010107386,Bank transfer (automatic),0.19022821258998313,0.5325163201526572,9780-FKVVF
0.5754895767530006,Electronic check,0.5950375248889569,0.5311691574182499,3956-MGXOG
0.06317119393556538,Mailed check,0.009955582784499923,0.16152154209048103,2080-SRCDE
0.3038534428300695,Electronic check,0.6213815285648644,0.37306369194436545,4580-TMHJU
0.29311433986102337,Bank transfer (automatic),0.4432531781283504,0.5097197181540971,0396-UKGAI
0.6102337334175616,Credit card (automatic),0.8907949149946393,0.6228453032151894,3544-FBCAS
0.8313329121920404,Bank transfer (automatic),0.8440802573135242,0.8229891520697937,4676-MQUEA
0.48452305748578645,Credit card (automatic),0.8374942563945473,0.5496755645423916,4227-OJHAL
0.6228679722046746,Electronic check,0.40480931229897377,0.5587456920939273,5889-LFOLL
0.815540113708149,Electronic check,0.4738857405421963,0.6708902664416827,6615-NGGZJ
0.45167403663929245,Electronic check,0.19359779445550618,0.4591024801324793,6715-OFDBP
0.9696778269109285,Bank transfer (automatic),0.7901669474651554,0.903512633322772,4361-BKAXE
0.017056222362602652,Mailed check,0.3467606065247358,0.13468038167282156,8896-RAZCR
0.6159191408717625,Electronic check,0.0932761525501608,0.554701133674828,3489-HHPFY
0.0063171193935565376,Mailed check,0.28457650482462854,0.128429700479668,4774-HHGGS
0.9330385344283006,Electronic check,0.9797825088068616,0.7392800724373629,6297-NOOPG
0.244472520530638,Bank transfer (automatic),0.14672997396232193,0.4814078092204015,7009-LGECI
0.8704990524320909,Bank transfer (automatic),0.7955276458875784,0.8457857540683538,7789-HKSBS
0.8717624763108022,Electronic check,0.4417215500076581,0.7036144209234867,7145-FEJWU
0.7789008212255211,Credit card (automatic),0.8652167253790779,0.7210177666606012,1573-LGXBA
0.3297536323436513,Electronic check,0.3678970745902894,0.3881388642337358,0851-DFJKB
0.9204042956411875,Bank transfer (automatic),0.9277071527033236,0.8748330372600674,2522-AHJXR
0.008843967150979152,Bank transfer (automatic),0.2966763669780977,0.34426051010003195,9531-NSBMR
0.6152874289324067,Electronic check,0.22116710062796752,0.554333446545819,8739-XNIKG
0.9595704358812381,Mailed check,0.8299892786031551,0.6832695781542997,1950-KSVVJ
0.5647504737839545,Electronic check,0.3194976259764129,0.5249184762250962,7363-QTBIW
0.40050536955148447,Bank transfer (automatic),0.43008117629039666,0.5722265300856327,0297-RBCSG
0.6197094125078964,Credit card (automatic),0.44769489967835807,0.6283606101503248,5609-IMCGG
0.34238787113076435,Bank transfer (automatic),0.5886046867820492,0.5383993142168016,8106-GWQOK
0.7561591914087176,Credit card (automatic),0.12053913309848367,0.7077810300162761,4929-XIHVW
0.6873025900189513,Bank transfer (automatic),0.8684331444325317,0.7391564866557341,4462-CYWMH
0.017056222362602652,Bank transfer (automatic),0.27523357328840553,0.34904044277714935,3043-SUDUA
0.7416298168035376,Bank transfer (automatic),0.8725685403584009,0.770777579750511,5998-DZLYR
0.5735944409349336,Credit card (automatic),0.27109817736253633,0.6015194497326654,2397-BRLOM
0.7953253316487681,Electronic check,0.658446929085618,0.6591242783133935,0354-WYROK
0.624131396083386,Mailed check,0.3364986981160974,0.48802771265050293,1624-WOIWJ
0.7605811749842072,Credit card (automatic),0.8281513248583243,0.7103548399193393,2858-EIMXH
0.8635502210991787,Bank transfer (automatic),0.9624751110430386,0.8417411956492544,3324-OIRTO
0.5205306380290587,Bank transfer (automatic),0.5000765814060346,0.6420870845973492,4700-UBQMV
0.01831964624131396,Mailed check,0.3369581865523051,0.13541575593083965,8215-NGSPE
0.02021478205938092,Electronic check,0.1916066778986062,0.20797217101930934,6648-INWPS
0.05432722678458622,Credit card (automatic),0.4947158829836115,0.29928062968723973,9661-JALZV
0.4687302590018951,Bank transfer (automatic),0.8292234645428089,0.6119367400186084,2824-DXNKN
0.7574226152874289,Electronic check,0.4411088987593812,0.6370630505728516,3320-VEOYC
0.2008843967150979,Mailed check,0.1844080257313524,0.24167733621445037,7554-AKDQF
0.017687934301958304,Credit card (automatic),0.003216419053453821,0.2779547762047158,2542-HYGIQ
0.8193303853442829,Mailed check,0.8131413692755398,0.6016430355142942,2040-VZIKE
0.045483259633607075,Credit card (automatic),0.41920661663348135,0.2941330098811133,7601-DHFWZ
0.8092229943145924,Credit card (automatic),0.8463776994945627,0.7386667488530348,0931-MHTEM
0.3954516740366393,Bank transfer (automatic),0.4559656915300965,0.5692850330535605,3179-GBRWV
0.014529374605180037,Credit card (automatic),0.4740389033542655,0.2761163405596706,3173-WSSUE
0.8060644346178142,Credit card (automatic),0.8595497013325164,0.7368283132079897,1091-SOZGA
0.4466203411244472,Electronic check,0.04426405268800735,0.45616098310040704,7254-IQWOZ
0.9557801642451041,Credit card (automatic),0.9875938122223923,0.8239701627831307,0907-HQNTS
0.02337334175615919,Bank transfer (automatic),0.2781436667177209,0.3527173140672397,6265-FRMTQ
0.02842703727100442,Mailed check,0.4951753714198192,0.14129874999498418,8544-JNBOX
0.6216045483259633,Bank transfer (automatic),0.2911625057436054,0.7009170252387946,9367-WXLCH
0.3954516740366393,Credit card (automatic),0.7924643896461938,0.4978316793521179,4334-HOWRP
0.6253948199620972,Bank transfer (automatic),0.601776688620003,0.7031231480128487,9774-NRNAU
0.572962728995578,Bank transfer (automatic),0.8257007198652166,0.672605116305099,2363-BJLSL
0.7460518003790271,Bank transfer (automatic),0.607137387042426,0.7733513896535742,0148-DCDOS
0.5660138976626657,Credit card (automatic),0.6106601317200183,0.597107204184557,3814-MLAXC
0.5489576753000631,Bank transfer (automatic),0.8658293766273548,0.6586330054027556,7173-TETGO
0.5799115603284901,Electronic check,0.8140603461479552,0.5337429673213131,7426-WEIJX
0.87934301958307,Electronic check,0.18915607290549852,0.7080266664715951,1400-MMYXY
0.2034112444725205,Credit card (automatic),0.4339102465921274,0.3860547921333717,2212-LYASK
0.6664560960202147,Electronic check,0.4676060652473579,0.5841161039955507,3753-TSEMP
0.457991156032849,Electronic check,0.04702098330525348,0.46277935142256965,8051-HJRLT
0.5843335439039797,Electronic check,0.5976412926941338,0.5363167772243764,5022-KVDQT
0.1655085281111813,Electronic check,0.23602389339868277,0.2925402106913871,4905-JEFDW
0.8218572331017056,Bank transfer (automatic),0.8921733803032623,0.8174738451346582,1095-WGNGG
0.4567277321541377,Bank transfer (automatic),0.04671465768111502,0.6049506845674368,2585-KTFRE
0.8603916614024004,Credit card (automatic),0.9189768724153775,0.7684494063027667,7124-UGSUR
0.06190777005685407,Credit card (automatic),0.08684331444325318,0.30369287523534816,9350-ZXYJC
0.8022741629816803,Credit card (automatic),0.8842089140756624,0.7346221904339355,6103-LIANB
0.8149084017687934,Bank transfer (automatic),0.7227753101546944,0.8134292867155588,8840-DQLGN
0.2867972204674668,Mailed check,0.7065400520753561,0.29168278575967893,2430-RRYUW
0.017056222362602652,Mailed check,0.12911625057436055,0.13468038167282156,4936-YPJNK
0.01958307012002527,Bank transfer (automatic),0.018992188696584467,0.3505111912931855,7017-VFULY
0.45041061276058114,Credit card (automatic),0.18257007198652167,0.5298204595759038,9389-ACWBI
0.025900189513581806,Mailed check,0.2704855261142594,0.13982800147894806,9392-XBGTD
0.6159191408717625,Electronic check,0.3705008423954663,0.554701133674828,8800-JOOCF
0.02210991787744788,Electronic check,0.24843008117629037,0.20907523240633644,0142-GVYSN
0.8818698673404927,Bank transfer (automatic),0.9822331137999692,0.8524041223905163,3865-YIOTT
0.27542640555906506,Mailed check,0.33726451217644354,0.2850644174375163,1120-BMWUB
0.5154769425142135,Electronic check,0.22484300811762903,0.4962388801623917,8185-UPYBR
0.6380290587492103,Electronic check,0.16373104610200642,0.5675701831901443,0378-TOVMS
0.017056222362602652,Mailed check,0.0030632562413845914,0.13468038167282156,4800-VHZKI
0.47631080227416295,Mailed check,0.7397763822943788,0.401988924462389,2453-SAFNS
0.015161086544535692,Mailed check,0.056976566089753405,0.13357732028579447,4558-CGYCZ
0.014529374605180037,Mailed check,0.17521825700719865,0.13320963315678544,1699-TLDLZ
0.7132027795325331,Electronic check,0.15699188237096032,0.6113249515422192,5442-UTCVD
0.5628553379658875,Electronic check,0.05927400827079184,0.5238154148380691,5393-RXQSZ
0.406822488945041,Electronic check,0.3539592586919896,0.4329966939728379,0708-LGSMF
0.3442830069488313,Bank transfer (automatic),0.6737632102925409,0.5395023756038287,7876-AEHIG
0.34238787113076435,Credit card (automatic),0.6465002297442181,0.4669459605153591,8571-ZCMCX
0.6121288692356285,Electronic check,0.5761984990044416,0.5524950109007738,8436-BJUMM
0.017687934301958304,Electronic check,0.35487823556440495,0.2065014225032732,5310-NOOVA
0.6974099810486418,Electronic check,0.5621075202940725,0.6021327733169934,0376-YMCJC
0.39418825015792797,Mailed check,0.36697809771787404,0.3541895976912146,7105-BENQF
0.8269109286165508,Electronic check,0.3547250727523357,0.6775086347638453,8118-TJAFG
0.7915350600126342,Credit card (automatic),0.6601317200183795,0.728371509240782,8949-JTMAY
0.030322173089071383,Mailed check,0.08316740695359166,0.14240181138201127,5955-EPOAZ
0.025900189513581806,Mailed check,0.39944861387655073,0.13982800147894806,2525-GVKQU
0.8231206569804169,Bank transfer (automatic),0.9174452442946852,0.8182092193926762,4455-BFSPD
0.08528111181301326,Bank transfer (automatic),0.10966457344156838,0.388750652710125,6624-JDRDS
0.6437144662034112,Electronic check,0.31980395160055136,0.5708793673512256,3914-FDRHP
0.5698041692987997,Electronic check,0.1263593199571144,0.5278599732571686,4741-WWJQZ
0.065698041692988,Bank transfer (automatic),0.5389799356716188,0.37735235171084497,8441-SHIPE
0.3442830069488313,Electronic check,0.038443865829376624,0.3965956682009436,5673-FSSMF
0.5672773215413771,Electronic check,0.3432378618471435,0.5263892247411325,1184-PJVDB
0.21099178774478836,Electronic check,0.6907642824322254,0.3190136839800375,7110-BDTWG
0.25078963992419456,Bank transfer (automatic),0.7209373564098637,0.4850846805104918,3181-VTHOE
0.5274794693619709,Bank transfer (automatic),0.24674529024352884,0.6461316430164485,2070-FNEXE
0.5078963992419456,Bank transfer (automatic),0.4023587073058661,0.6347333420171685,6906-ANDWJ
0.017687934301958304,Electronic check,0.06356256700873028,0.2065014225032732,3097-PYWXL
0.43398610233733415,Electronic check,0.48874253331291156,0.44880724052022636,7855-DIWPO
0.9583070120025268,Mailed check,0.7422269872874865,0.6825342038962816,9786-IJYDL
0.8850284270372709,Electronic check,0.7143513554908868,0.7113358506326763,5380-WJKOV
0.18130132659507264,Bank transfer (automatic),0.6080563639148414,0.4446390963194981,7029-IJEJK
0.375868603916614,Credit card (automatic),0.6962781436667177,0.48643337835283784,4568-KNYWR
0.28995578016424506,Bank transfer (automatic),0.277531015469444,0.5078812825090518,6859-RKMZJ
0.13329121920404294,Electronic check,0.2035533772400061,0.27378816711192633,4439-YRNVD
0.6904611497157296,Electronic check,0.7613723387961402,0.598088214897894,3154-CFSZG
0.009475679090334806,Mailed check,0.31566855567468216,0.13026813612471316,7190-XHTWJ
0.6816171825647505,Electronic check,0.266196967376321,0.5929405950917676,4847-TAJYI
0.8584965255843335,Electronic check,0.9398070148567927,0.695892991214297,2360-RDGRO
0.01958307012002527,Credit card (automatic),0.45228978404043496,0.2790578375917429,4821-WQOYN
0.5337965887555275,Electronic check,0.14780211364680654,0.5069018069036537,8258-GSTJK
0.7049905243209096,Bank transfer (automatic),0.7002603767805177,0.749451726267987,0365-TRTPY
0.05432722678458622,Bank transfer (automatic),0.23387961402971358,0.37073398338868235,9546-KDTRB
0.016424510423247,Bank transfer (automatic),0.36514014397304334,0.3486727556481403,9447-YPTBX
0.02147820593809223,Credit card (automatic),0.24383519681421348,0.28016089897877,5260-UMPWX
0.4662034112444725,Electronic check,0.048858937050084233,0.46755928409968706,3878-AVSOQ
0.6304485154769425,Bank transfer (automatic),0.7468218716495634,0.7060646450449211,7248-VZQLC
0.6127605811749842,Mailed check,0.3847449839179047,0.48140934432834026,8802-UNOJF
0.45293746051800376,Mailed check,0.3106141828763976,0.3883845006890547,9272-LSVYH
0.2779532533164877,Bank transfer (automatic),0.7324245673150558,0.5008952270578803,8819-WFGGJ
0.8723941882501579,Bank transfer (automatic),0.18425486291928317,0.8468888154553809,5052-PNLOS
0.9658875552747946,Credit card (automatic),0.9943329759534384,0.8298531568472752,3892-NXAZG
0.6841440303221731,Electronic check,0.89661510185327,0.5944113436078037,9742-XOKTS
0.02147820593809223,Electronic check,0.03920967988972277,0.2087075452773274,3195-TQDZX
0.33986102337334173,Credit card (automatic),0.33328227906264357,0.46547521199932296,9481-SFCQY
0.6917245735944408,Mailed check,0.6789707459028947,0.5273702354544695,5913-INRQV
0.571067593177511,Electronic check,0.7043957727063869,0.5285953475151866,3481-JHUZH
0.6936197094125078,Credit card (automatic),0.9103997549395006,0.6713800042443817,0730-BGQGF
0.7359444093493367,Bank transfer (automatic),0.7664267115944248,0.7674683955894297,1608-GMEWB
0.4674668351231838,Electronic check,0.04901209986215346,0.4682946583577052,3177-LASXD
0.19456727732154136,Electronic check,0.02282125899831521,0.3094538186258026,1612-EOHDH
0.5142135186355021,Bank transfer (automatic),0.5146270485526114,0.6384102133072588,3956-CJUST
0.5862286797220467,Electronic check,0.5184561188543422,0.5374198386114035,4612-SSVHJ
0.7864813644977889,Bank transfer (automatic),0.9508347373257772,0.7968833659101523,1937-OTUKY
0.18761844598862917,Mailed check,0.021289630877622912,0.23395590650526066,4146-SVFUD
0.6216045483259633,Credit card (automatic),0.9022821258998315,0.6294636715373519,7971-HLVXI
0.4655716993051168,Electronic check,0.2648185020676979,0.467191596970678,4080-OGPJL
0.9222994314592545,Electronic check,0.9828457650482462,0.7330293912442094,5945-AZYHT
0.5742261528742892,Credit card (automatic),0.23311379996936743,0.6018871368616744,9840-DVNDC
0.082122552116235,Mailed check,0.07704089447082248,0.17255215596075205,0975-VOOVL
0.07580543272267845,Mailed check,0.35579721243682033,0.1688752846706617,6509-TSGWN
0.7833228048010107,Credit card (automatic),0.9557359473119925,0.7235915765636646,6176-YJWAS
0.08654453569172457,Electronic check,0.05881451983458416,0.24657931956525786,3538-WZPHD
0.07327858496525584,Bank transfer (automatic),0.5665492418440802,0.38176459725895334,4625-XMOYM
0.3228048010107391,Electronic check,0.45780364527492723,0.38409430581463644,9357-UJRUN
0.4485154769425142,Bank transfer (automatic),0.4991576045336192,0.6001707518903193,0599-XNYDO
0.45988629185091595,Mailed check,0.622453668249349,0.3924290591081542,4186-ZBUEW
0.22741629816803535,Electronic check,0.716495634859856,0.32857354933427235,2192-CKRLV
0.3935565382185723,Credit card (automatic),0.8034921121151783,0.4967286179650908,5275-PMFUT
0.4554643082754264,Electronic check,0.0885281053760147,0.4613086029065335,7321-VGNKU
0.3632343651295009,Mailed check,0.4683718793077041,0.336172928369772,8992-OBVDG
0.024636765634870498,Mailed check,0.16970439577270638,0.13909262722092997,6696-YDAYZ
0.4377763739734681,Mailed check,0.273548782355644,0.379560009592838,6439-LAJXL
0.6999368288060643,Credit card (automatic),0.9120845458722622,0.675056875534472,6258-PVZWJ
0.5085281111813013,Electronic check,0.13401746056057587,0.4921943217432923,4090-KPJIP
0.8780795957043588,Electronic check,0.6654924184408025,0.707291292213577,1104-TNLZA
0.9905243209096651,Credit card (automatic),0.9941798131413692,0.8441929548786276,8628-MFKAX
0.6317119393556537,Bank transfer (automatic),0.8621534691376933,0.7068000193029391,2211-RMNHO
0.4813644977890082,Bank transfer (automatic),0.6160208301424414,0.619290482598789,2616-UUTFK
0.52179406190777,Credit card (automatic),0.5374483075509265,0.5713691051539246,6202-DYYFX
0.1775110549589387,Electronic check,0.019298514320722927,0.29952626614255873,1478-VPOAD
0.22741629816803535,Electronic check,0.1357022514933374,0.32857354933427235,6633-MPWBS
0.5603284902084649,Credit card (automatic),0.8373410935824781,0.5937980200234757,8631-NBHFZ
0.017056222362602652,Electronic check,0.24720477867973653,0.20613373537426416,1069-QJOEE
0.017687934301958304,Mailed check,0.037524888956961246,0.13504806880183062,5144-PQCDZ
0.09728363866077068,Bank transfer (automatic),0.011946699341399906,0.39573670816129664,0032-PGELS
0.02526847757422615,Credit card (automatic),0.031092050850053603,0.2823670217528242,4390-KYULV
0.6797220467466835,Electronic check,0.6088221779751876,0.5918375337047403,1818-ESQMW
0.5596967782691092,Bank transfer (automatic),0.6965844692908562,0.6648836865959092,1307-TVUFB
0.012002526847757421,Mailed check,0.001837953744830755,0.13173888464074932,8566-YPRGL
0.02337334175615919,Mailed check,0.14412620615714503,0.1383572529629119,6698-OXETB
0.4497789008212255,Mailed check,0.7679583397151171,0.38654606504400957,0916-KNFAJ
0.33543903979785217,Bank transfer (automatic),0.5538367284423341,0.5343547557977023,2045-BMBTJ
0.799115603284902,Electronic check,0.5872262214734262,0.6613304010874478,3934-HXCFZ
0.4706253948199621,Credit card (automatic),0.7682646653392555,0.541586447704193,7162-WPHPM
0.6910928616550852,Electronic check,0.3317506509419513,0.598455902026903,6969-MVBAI
0.9027163613392293,Electronic check,0.18180425792617552,0.7216310902449292,2081-VEYEH
0.457991156032849,Electronic check,0.5622606831061417,0.46277935142256965,9365-SRSZE
0.7732154137713202,Bank transfer (automatic),0.7858783887272169,0.7891619362009625,5327-CNLUQ
0.015161086544535692,Bank transfer (automatic),0.28151324858324395,0.34793738139012226,2277-AXSDC
0.6418193303853442,Credit card (automatic),0.714504518302956,0.641229659665641,2716-GFZOR
0.7428932406822488,Credit card (automatic),0.8312145810997089,0.7000596003070864,0440-UEDAI
0.5135818066961465,Bank transfer (automatic),0.4043498238627661,0.6380425261782497,3733-LSYCE
0.7612128869235628,Bank transfer (automatic),0.9476183182723233,0.7821758807497909,8639-NHQEI
0.5167403663929248,Bank transfer (automatic),0.46867820493184253,0.6398809618232949,4360-PNRQB
0.024005053695514842,Credit card (automatic),0.18731811916066776,0.2816316474948061,7998-ZLXWN
0.3057485786481364,Mailed check,0.2822790626435901,0.3027133996299499,7669-LCRSD
0.6323436512950095,Electronic check,0.24260989431765964,0.5642609990290629,3138-BKYAV
0.024005053695514842,Mailed check,0.14994639301577575,0.13872494009192093,3724-BSCVH
0.6430827542640556,Mailed check,0.11870117935365292,0.49905832652077387,6275-YDUVO
0.574857864813645,Credit card (automatic),0.1237555521519375,0.6022548239906834,3130-ICDUP
0.5009475679090335,Electronic check,0.05192219329146883,0.48778207619518393,4274-OWWYO
0.6689829437776373,Mailed check,0.15882983611579107,0.5141334988101443,0772-GYEQQ
0.4472520530638029,Mailed check,0.7275233573288405,0.38507531652797344,5707-ZMDJP
0.7087807959570436,Electronic check,0.4700566702404656,0.608751141639156,9402-ORRAH
0.4523057485786481,Electronic check,0.04564251799663042,0.4594701672614883,2262-SLNVK
0.08591282375236892,Mailed check,0.15561341706233725,0.17475827873480623,5016-ETTFF
0.022741629816803537,Mailed check,0.10261908408638382,0.13798956583390287,6671-NGWON
0.5603284902084649,Electronic check,0.15086536988819113,0.522344666322033,1678-FYZOW
0.022741629816803537,Bank transfer (automatic),0.30173073977638226,0.3523496269382307,2085-JVGAD
0.8073278584965256,Bank transfer (automatic),0.9027416143360392,0.8090170411674504,2748-MYRVK
0.5110549589387239,Bank transfer (automatic),0.24460101087455963,0.6365717776622136,9191-MYQKX
0.6986734049273531,Bank transfer (automatic),0.8641445856945933,0.7457748549778966,6794-HKIAJ
0.4946304485154769,Mailed check,0.2112115178434676,0.412651851203651,8873-GLDMH
0.768161718256475,Bank transfer (automatic),0.2433757083780058,0.7862204391688903,1010-DIAUQ
0.7637397346809854,Electronic check,0.7782202481237555,0.6407399218629419,5980-NOPLP
0.4977890082122552,Electronic check,0.22897840404349823,0.4859436405501388,1658-TJVOA
0.6380290587492103,Credit card (automatic),0.5887578495941185,0.6390235368915869,0118-JPNOY
0.017056222362602652,Credit card (automatic),0.013325164650022973,0.2775870890757068,7636-XUHWW
0.6980416929879975,Credit card (automatic),0.7394700566702403,0.673953814147445,9386-LDCZR
0.0031585596967782688,Mailed check,0.15408178894164495,0.12659126483462282,3387-PLKUI
0.009475679090334806,Credit card (automatic),0.2470516158676673,0.27317484352759835,3523-BRGUW
0.016424510423247,Electronic check,0.04028181957420738,0.20576604824525513,4396-KLSEH
0.7561591914087176,Mailed check,0.7975187624444784,0.5648743226133909,9412-ARGBX
0.35060012634238785,Mailed check,0.12758462245366825,0.32881918578959135,3043-TYBNO
0.8900821225521162,Electronic check,0.9088681268188084,0.7142773476647486,9572-MTILT
0.7441566645609602,Electronic check,0.6984224230356869,0.6293416208636619,6522-YRBXD
0.6285533796588755,Credit card (automatic),0.4679123908714964,0.6335082299564513,9121-PHQSR
0.9084017687934302,Bank transfer (automatic),0.9635472507275232,0.8678469818088957,5440-FLBQG
0.423246999368288,Credit card (automatic),0.6043804564251799,0.5140099130285154,9871-ELEYA
0.9096651926721414,Mailed check,0.9444018992188695,0.654222294962586,5966-EMAZU
0.815540113708149,Mailed check,0.7410016847909326,0.59943691274024,7641-TQFHN
0.20404295641187617,Mailed check,0.30065860009189765,0.24351577185949552,2834-JKOOW
0.8370183196462413,Credit card (automatic),0.931995711441262,0.7548449825294324,1347-KTTTA
0.87934301958307,Electronic check,0.9712053913309847,0.7080266664715951,2172-EJXVF
0.5824384080859127,Electronic check,0.3234798590902129,0.5352137158373492,4299-SIMNS
0.5596967782691092,Bank transfer (automatic),0.29085618011946696,0.6648836865959092,4910-AQFFX
0.6797220467466835,Electronic check,0.68984530555981,0.5918375337047403,2758-RNWXS
0.4169298799747315,Bank transfer (automatic),0.7471281972737018,0.5817863954398677,1697-BCSHV
0.01326595072646873,Credit card (automatic),0.37999693674375856,0.27538096630165254,9170-ARBTB
0.015161086544535692,Mailed check,0.24521366212283655,0.13357732028579447,4335-UPJSI
0.048010107391029684,Mailed check,0.00735181497932302,0.15269705099426423,5351-QESIO
0.244472520530638,Bank transfer (automatic),0.6982692602236177,0.4814078092204015,0277-ORXQS
0.3809222994314592,Bank transfer (automatic),0.6664113953132179,0.5608282290863527,7771-CFQRQ
0.020846493998736573,Bank transfer (automatic),0.4728136008577117,0.35124656555120354,6980-IMXXE
0.7687934301958307,Electronic check,0.5967223158217184,0.6436814188950142,7826-VVKWT
0.017056222362602652,Mailed check,0.0030632562413845914,0.13468038167282156,5515-IDEJJ
0.5015792798483891,Bank transfer (automatic),0.5222851891560729,0.6310564707270782,8685-WHQPW
0.4485154769425142,Electronic check,0.10078113034155306,0.45726404448743413,2897-DOVND
0.8686039166140239,Electronic check,0.867973655996324,0.7017759852784415,4484-GLZOU
0.032849020846494,Bank transfer (automatic),0.47480471741461167,0.3582326210023752,2569-WGERO
0.5003158559696778,Mailed check,0.0517690304793996,0.4159610353647323,2468-SJFLM
0.574857864813645,Electronic check,0.28825241231429005,0.5308014702892409,0570-BFQHT
0.015161086544535692,Electronic check,0.002603767805176903,0.20503067398723707,9103-CXVOK
0.018951358180669613,Mailed check,0.29300045948843617,0.13578344305984869,6147-CBCRA
0.7422615287428932,Electronic check,0.8664420278756317,0.6282385594766348,6270-OMFIW
0.52179406190777,Bank transfer (automatic),0.506356256700873,0.6428224588553673,1389-WNUIB
0.1926721415034744,Mailed check,0.43314443253178125,0.2368974035373329,0076-LVEPS
0.6373973468098547,Electronic check,0.8721090519221932,0.5672024960611353,3982-DQLUS
0.7428932406822488,Credit card (automatic),0.9462398529637003,0.7000596003070864,2190-PHBHR
0.5388502842703726,Bank transfer (automatic),0.3061724613263899,0.6527500113386111,2754-XBHTB
0.4453569172457359,Electronic check,0.12957573901056824,0.455425608842389,0455-XFASS
0.046114971572962724,Mailed check,0.534385051309542,0.15159398960723713,6963-KQYQB
0.8168035375868603,Bank transfer (automatic),0.871955889110124,0.8145323481025859,3791-LGQCY
0.36639292482627916,Credit card (automatic),0.6223005054372798,0.4809180714177024,0384-LPITE
0.8224889450410612,Electronic check,0.8002756930617245,0.674934824860782,2014-MKGMH
0.5009475679090335,Electronic check,0.3374176749885128,0.48778207619518393,1867-BDVFH
0.06759317751105495,Credit card (automatic),0.551079797825088,0.30700205939642944,2509-TFPJU
0.0082122552116235,Mailed check,0.23204166028488282,0.1295327618666951,1439-LCGVL
0.8704990524320909,Bank transfer (automatic),0.966763669780977,0.8457857540683538,5440-VHLUL
